wavelength_nm,lines_r_per_nm,continuum_r_per_nm
522.8500000000392,0,3.7650299072265625
522.9500000000393,0,3.767509937286377
523.0500000000393,0,3.7699899673461914
523.1500000000393,2.0685300139433593E-09,3.7724099159240723
523.2500000000393,2.103450059890747,3.7748401165008545
523.3500000000394,0,3.7772998809814453
523.4500000000394,0,3.779629945755005
523.5500000000394,0,3.782099962234497
523.6500000000394,0,3.784590005874634
523.7500000000394,0,3.7870399951934814
523.8500000000395,7.331160068511963,3.7893900871276855
523.9500000000395,0,3.7917299270629883
524.0500000000395,0,3.793440103530884
524.1500000000395,0,3.796600103378296
524.2500000000396,0,3.7988100051879883
524.3500000000396,0,3.8010799884796143
524.4500000000396,0,3.8037500381469727
524.5500000000396,0,3.8059000968933105
524.6500000000397,0,3.8084399700164795
524.7500000000397,0,3.8110599517822266
524.8500000000397,0,3.8132200241088867
524.9500000000397,2.1540799140930176,3.815850019454956
525.0500000000397,1.7664899132796563E-05,3.817889928817749
525.1500000000398,0,3.8206100463867188
525.2500000000398,0,3.823080062866211
525.3500000000398,4.833110023305665E-10,3.825269937515259
525.4500000000398,0.48448601365089417,3.8279800415039062
525.5500000000399,2.099169969558716,3.8303799629211426
525.6500000000399,7.9121599197387695,3.8328399658203125
525.7500000000399,0,3.8353099822998047
525.8500000000399,0,3.8376901149749756
525.95000000004,0,3.840100049972534
526.05000000004,1.291770024280936E-09,3.84237003326416
526.15000000004,1.291200041770935,3.844710111618042
526.25000000004,0,3.8472700119018555
526.35000000004,0,3.849600076675415
526.4500000000401,0,3.852020025253296
526.5500000000401,0,3.8543200492858887
526.6500000000401,0,3.855950117111206
526.7500000000401,0,3.8591198921203613
526.8500000000402,0,3.8615000247955322
526.9500000000402,0,3.863420009613037
527.0500000000402,0,3.866039991378784
527.1500000000402,0,3.868489980697632
527.2500000000402,0,3.8711299896240234
527.3500000000403,0,3.8735599517822266
527.4500000000403,0.940310001373291,3.875930070877075
527.5500000000403,0.940310001373291,3.8783600330352783
527.6500000000403,3.2235500812530518,3.8805201053619385
527.7500000000404,0,3.8829100131988525
527.8500000000404,0,3.8855700492858887
527.9500000000404,0,3.887929916381836
528.0500000000404,0,3.890350103378296
528.1500000000404,0,3.892620086669922
528.2500000000405,0,3.8950300216674805
528.3500000000405,0,3.8973400592803955
528.4500000000405,0,3.8997700214385986
528.5500000000405,0,3.9024100303649902
528.6500000000406,0,3.904789924621582
528.7500000000406,0,3.9068799018859863
528.8500000000406,0,3.9095799922943115
528.9500000000406,0,3.912139892578125
529.0500000000407,0,3.914139986038208
529.1500000000407,0,3.9169299602508545
529.2500000000407,0,3.919260025024414
529.3500000000407,0.4828380048274994,3.9217100143432617
529.4500000000407,0.4828380048274994,3.924069881439209
529.5500000000408,0,3.9266200065612793
529.6500000000408,0,3.9290099143981934
529.7500000000408,0,3.931339979171753
529.8500000000408,1.7697900533676147,3.933990001678467
529.9500000000409,2.1450700759887695,3.936389923095703
530.0500000000409,0,3.9388699531555176
530.1500000000409,0,3.941380023956299
530.2500000000409,0,3.943739891052246
530.350000000041,0,3.946190118789673
530.450000000041,0,3.9487099647521973
530.550000000041,0,3.95100998878479
530.650000000041,1.1256300210952759,3.953619956970215
530.750000000041,0,3.9561100006103516
530.8500000000411,0,3.9586000442504883
530.9500000000411,0,3.9612700939178467
531.0500000000411,0,3.9636900424957275
531.1500000000411,0.6467490196228027,3.9662299156188965
531.2500000000412,3.095619982573794E-09,3.9685800075531006
531.3500000000412,3.0004899501800537,3.971179962158203
531.4500000000412,0,3.9737000465393066
531.5500000000412,0,3.9762299060821533
531.6500000000412,0,3.9788599014282227
531.7500000000413,0,3.9812099933624268
531.8500000000413,0,3.983920097351074
531.9500000000413,0,3.9865400791168213
532.0500000000413,0.5387459993362427,3.9891600608825684
532.1500000000414,0,3.9916799068450928
532.2500000000414,0,3.994189977645874
532.3500000000414,0,3.9967899322509766
532.4500000000414,0.5891180038452148,3.9995100498199463
532.5500000000415,0.8033159971237183,4.002089977264404
532.6500000000415,0,4.004640102386475
532.7500000000415,0,4.0072197914123535
532.8500000000415,0,4.009860038757324
532.9500000000415,0.37866801023483276,4.012450218200684
533.0500000000416,5.631149768829346,4.01515007019043
533.1500000000416,0,4.01777982711792
533.2500000000416,0,4.020450115203857
533.3500000000416,0,4.023139953613281
533.4500000000417,0,4.025819778442383
533.5500000000417,0,4.028510093688965
533.6500000000417,0,4.031179904937744
533.7500000000417,0,4.0338897705078125
533.8500000000417,0,4.036610126495361
533.9500000000418,0,4.039340019226074
534.0500000000418,0,4.042019844055176
534.1500000000418,0,4.044710159301758
534.2500000000418,0,4.047379970550537
534.3500000000419,0,4.0500898361206055
534.4500000000419,0.4283260107040405,4.052889823913574
534.5500000000419,0,4.055669784545898
534.6500000000419,0,4.058460235595703
534.750000000042,0,4.061200141906738
534.850000000042,0,4.063899993896484
534.950000000042,0.321258008480072,4.066649913787842
535.050000000042,0.7496020197868347,4.069439888000488
535.150000000042,0,4.072229862213135
535.2500000000421,0,4.075009822845459
535.3500000000421,4.5169198936712007E-10,4.077710151672363
535.4500000000421,0.8567240238189697,4.080450057983398
535.5500000000421,0,4.0833001136779785
535.6500000000422,0,4.0860700607299805
535.7500000000422,0,4.08882999420166
535.8500000000422,0,4.0915398597717285
535.9500000000422,0,4.094200134277344
536.0500000000422,0,4.096909999847412
536.1500000000423,0,4.099589824676514
536.2500000000423,0,4.102260112762451
536.3500000000423,0,4.104959964752197
536.4500000000423,0,4.107789993286133
536.5500000000424,0,4.110610008239746
536.6500000000424,0,4.113339900970459
536.7500000000424,0,4.116040229797363
536.8500000000424,0,4.11870002746582
536.9500000000425,0,4.121210098266602
537.0500000000425,0,4.124120235443115
537.1500000000425,0,4.126820087432861
537.2500000000425,0,4.129499912261963
537.3500000000425,0,4.132140159606934
537.4500000000426,0,4.134729862213135
537.5500000000426,0,4.137440204620361
537.6500000000426,0,4.14001989364624
537.7500000000426,0,4.142829895019531
537.8500000000427,0,4.1455302238464355
537.9500000000427,0,4.148069858551025
538.0500000000427,0,4.150529861450195
538.1500000000427,0,4.153220176696777
538.2500000000427,0,4.155580043792725
538.3500000000428,0,4.158360004425049
538.4500000000428,0,4.161129951477051
538.5500000000428,0,4.1634202003479
538.6500000000428,0,4.166269779205322
538.7500000000429,0,4.168950080871582
538.8500000000429,0,4.171350002288818
538.9500000000429,0,4.1740899085998535
539.0500000000429,0,4.176060199737549
539.150000000043,0,4.1792402267456055
539.250000000043,0,4.181600093841553
539.350000000043,0,4.184329986572266
539.450000000043,0,4.1869401931762695
539.550000000043,0,4.189219951629639
539.6500000000431,0,4.191959857940674
539.7500000000431,0,4.193920135498047
539.8500000000431,0,4.1962199211120605
539.9500000000431,0,4.199739933013916
540.0500000000432,0,4.202320098876953
540.1500000000432,0,4.204500198364258
540.2500000000432,0,4.205530166625977
540.3500000000432,0,4.20980978012085
540.4500000000432,0,4.21235990524292
540.5500000000433,0,4.214399814605713
540.6500000000433,0,4.216040134429932
540.7500000000433,0,4.217899799346924
540.8500000000433,0,4.219989776611328
540.9500000000434,0,4.220149993896484
541.0500000000434,0,4.2273101806640625
541.1500000000434,0,4.229290008544922
541.2500000000434,0,4.230160236358643
541.3500000000435,0,4.233039855957031
541.4500000000435,0,4.2324700355529785
541.5500000000435,0,4.239930152893066
541.6500000000435,0,4.241459846496582
541.7500000000435,0,4.244269847869873
541.8500000000436,0,4.246280193328857
541.9500000000436,0,4.247550010681152
542.0500000000436,0,4.249350070953369
542.1500000000436,0,4.254079818725586
542.2500000000437,0,4.255630016326904
542.3500000000437,0,4.258440017700195
542.4500000000437,0,4.262139797210693
542.5500000000437,0,4.265200138092041
542.6500000000437,0,4.26731014251709
542.7500000000438,0,4.270140171051025
542.8500000000438,0,4.271550178527832
542.9500000000438,0,4.275109767913818
543.0500000000438,0,4.278319835662842
543.1500000000439,0,4.283060073852539
543.2500000000439,0,4.29000997543335
543.3500000000439,0,4.294069766998291
543.4500000000439,0,4.296999931335449
543.550000000044,0,4.300940036773682
543.650000000044,0,4.308710098266602
543.750000000044,0,4.314040184020996
543.850000000044,0,4.320310115814209
543.950000000044,0,4.325940132141113
544.0500000000441,0,4.332089900970459
544.1500000000441,0,4.33650016784668
544.2500000000441,0,4.340199947357178
544.3500000000441,0,4.3465800285339355
544.4500000000442,0,4.352729797363281
544.5500000000442,0,4.358139991760254
544.6500000000442,0,4.363100051879883
544.7500000000442,0,4.3673200607299805
544.8500000000442,0,4.371520042419434
544.9500000000443,0,4.377009868621826
545.0500000000443,0,4.384459972381592
545.1500000000443,0,4.389369964599609
545.2500000000443,0,4.395060062408447
545.3500000000444,0,4.4006500244140625
545.4500000000444,0,4.405970096588135
545.5500000000444,0,4.4097700119018555
545.6500000000444,0,4.412079811096191
545.7500000000445,0,4.420090198516846
545.8500000000445,0,4.425670146942139
545.9500000000445,0,4.429059982299805
546.0500000000445,0,4.437419891357422
546.1500000000445,0,4.442200183868408
546.2500000000446,0,4.443260192871094
546.3500000000446,0,4.45205020904541
546.4500000000446,0,4.4586100578308105
546.5500000000446,0,4.462629795074463
546.6500000000447,0,4.468540191650391
546.7500000000447,0,4.473509788513184
546.8500000000447,0,4.480289936065674
546.9500000000447,0,4.485569953918457
547.0500000000447,0,4.488170146942139
547.1500000000448,0,4.496610164642334
547.2500000000448,0,4.501689910888672
547.3500000000448,0,4.505799770355225
547.4500000000448,0,4.512539863586426
547.5500000000449,0,4.517819881439209
547.6500000000449,0,4.521659851074219
547.7500000000449,0,4.527279853820801
547.8500000000449,0,4.531909942626953
547.950000000045,0,4.539090156555176
548.050000000045,0,4.54394006729126
548.150000000045,0,4.549210071563721
548.250000000045,0,4.554940223693848
548.350000000045,0,4.560510158538818
548.4500000000451,0,4.565179824829102
548.5500000000451,0,4.571169853210449
548.6500000000451,0,4.575870037078857
548.7500000000451,0,4.581170082092285
548.8500000000452,0,4.587170124053955
548.9500000000452,0,4.592470169067383
549.0500000000452,0,4.597630023956299
549.1500000000452,0,4.60260009765625
549.2500000000452,0,4.608439922332764
549.3500000000453,0,4.613679885864258
549.4500000000453,0,4.618179798126221
549.5500000000453,0,4.62391996383667
549.6500000000453,0,4.6289801597595215
549.7500000000454,0,4.635169982910156
549.8500000000454,0,4.640140056610107
549.9500000000454,0,4.645440101623535
550.0500000000454,0,4.6509199142456055
550.1500000000455,0,4.655920028686523
550.2500000000455,0.32155299186706543,4.6616902351379395
550.3500000000455,0,4.666759967803955
550.4500000000455,0,4.6724700927734375
550.5500000000455,0,4.677690029144287
550.6500000000456,0,4.682829856872559
550.7500000000456,0,4.688049793243408
550.8500000000456,0,4.6929497718811035
550.9500000000456,0,4.698490142822266
551.0500000000457,0,4.703979969024658
551.1500000000457,0,4.709060192108154
551.2500000000457,0,4.714779853820801
551.3500000000457,0,4.719779968261719
551.4500000000457,0,4.725339889526367
551.5500000000458,0,4.730329990386963
551.6500000000458,0,4.735779762268066
551.7500000000458,0,4.7411699295043945
551.8500000000458,0,4.746490001678467
551.9500000000459,0,4.7517900466918945
552.0500000000459,0,4.757050037384033
552.1500000000459,0,4.762320041656494
552.2500000000459,0,4.767580032348633
552.350000000046,0,4.772900104522705
552.450000000046,0,4.777989864349365
552.550000000046,0,4.78341007232666
552.650000000046,0,4.78879976272583
552.750000000046,0,4.794050216674805
552.8500000000461,0,4.799210071563721
552.9500000000461,0,4.80433988571167
553.0500000000461,0,4.809579849243164
553.1500000000461,0,4.814889907836914
553.2500000000462,0,4.820189952850342
553.3500000000462,0,4.825369834899902
553.4500000000462,0,4.83066987991333
553.5500000000462,0,4.835939884185791
553.6500000000462,0,4.841219902038574
553.7500000000463,0,4.846469879150391
553.8500000000463,0,4.851630210876465
553.9500000000463,0,4.856810092926025
554.0500000000463,0,4.862180233001709
554.1500000000464,5.675599989984903E-09,4.86745023727417
554.2500000000464,4.894420146942139,4.8726701736450195
554.3500000000464,0.6383649706840515,4.8778300285339355
554.4500000000464,6.191649913787842,4.882969856262207
554.5500000000465,0.03192729875445366,4.8881001472473145
554.6500000000465,0,4.893239974975586
554.7500000000465,0,4.898550033569336
554.8500000000465,0,4.903810024261475
554.9500000000465,1.4358500242233276,4.908989906311035
555.0500000000466,0,4.9141998291015625
555.1500000000466,0,4.9193902015686035
555.2500000000466,0,4.9245500564575195
555.3500000000466,0,4.929689884185791
555.4500000000467,0,4.934820175170898
555.5500000000467,0,4.939949989318848
555.6500000000467,0,4.945189952850342
555.7500000000467,0,4.950500011444092
555.8500000000467,0,4.955619812011719
555.9500000000468,0,4.960559844970703
556.0500000000468,0,4.96560001373291
556.1500000000468,0,4.970739841461182
556.2500000000468,0.34539300203323364,4.976069927215576
556.3500000000469,5.366580009460449,4.981289863586426
556.4500000000469,5.021190166473389,4.9864501953125
556.5500000000469,0,4.991610050201416
556.6500000000469,0,4.996729850769043
556.750000000047,0,5.001810073852539
556.850000000047,0,5.006770133972168
556.950000000047,3.1337199211120605,5.011730194091797
557.050000000047,0,5.016849994659424
557.150000000047,0,5.021969795227051
557.2500000000471,0,5.027090072631836
557.3500000000471,0,5.032219886779785
557.4500000000471,0,5.03734016418457
557.5500000000471,0,5.042459964752197
557.6500000000472,0,5.04757022857666
557.7500000000472,1904.8800048828125,5.052690029144287
557.8500000000472,0,5.057759761810303
557.9500000000472,0,5.062809944152832
558.0500000000472,3.262810022164331E-09,5.067870140075684
558.1500000000473,2.7596099376678467,5.072810173034668
558.2500000000473,0,5.077760219573975
558.3500000000473,0,5.082870006561279
558.4500000000473,0,5.087930202484131
558.5500000000474,0,5.092919826507568
558.6500000000474,0,5.097919940948486
558.7500000000474,0,5.102859973907471
558.8500000000474,1.0899199764935474E-08,5.107900142669678
558.9500000000475,9.174229621887207,5.112949848175049
559.0500000000475,0,5.118030071258545
559.1500000000475,0,5.123010158538818
559.2500000000475,0,5.1280198097229
559.3500000000475,0,5.132890224456787
559.4500000000476,0,5.1379899978637695
559.5500000000476,0,5.143050193786621
559.6500000000476,0,5.14808988571167
559.7500000000476,3.868649959564209,5.153039932250977
559.8500000000477,0,5.157839775085449
559.9500000000477,0,5.162960052490234
560.0500000000477,0,5.167970180511475
560.1500000000477,0,5.172959804534912
560.2500000000477,0,5.177810192108154
560.3500000000478,0,5.182889938354492
560.4500000000478,1.495549994956491E-08,5.1879401206970215
560.5500000000478,12.498800277709961,5.192930221557617
560.6500000000478,0,5.197859764099121
560.7500000000479,0,5.202829837799072
560.8500000000479,0,5.207699775695801
560.9500000000479,0,5.212440013885498
561.0500000000479,0,5.21750020980835
561.150000000048,0,5.222469806671143
561.250000000048,0,5.227650165557861
561.350000000048,0,5.232580184936523
561.450000000048,0,5.23753023147583
561.550000000048,0,5.24245023727417
561.6500000000481,3.752799848655286E-09,5.247270107269287
561.7500000000481,3.1212899684906006,5.251969814300537
561.8500000000481,0,5.257090091705322
561.9500000000481,0,5.2622199058532715
562.0500000000482,0,5.267189979553223
562.1500000000482,0,5.272150039672852
562.2500000000482,0,5.277120113372803
562.3500000000482,10.742199897766113,5.28203010559082
562.4500000000482,1.101099967956543,5.287010192871094
562.5500000000483,0,5.291880130767822
562.6500000000483,0,5.296860218048096
562.7500000000483,0,5.301700115203857
562.8500000000483,0,5.3066301345825195
562.9500000000484,0,5.31171989440918
563.0500000000484,0,5.316579818725586
563.1500000000484,0,5.321589946746826
563.2500000000484,0,5.326590061187744
563.3500000000485,0,5.33158016204834
563.4500000000485,0,5.336599826812744
563.5500000000485,0,5.341569900512695
563.6500000000485,0,5.346439838409424
563.7500000000485,0,5.351369857788086
563.8500000000486,2.4630300021755147E-09,5.356269836425781
563.9500000000486,2.4814200401306152,5.361100196838379
564.0500000000486,0,5.366069793701172
564.1500000000486,0,5.371029853820801
564.2500000000487,0,5.376070022583008
564.3500000000487,0,5.380919933319092
564.4500000000487,3.217339950012388E-09,5.385900020599365
564.5500000000487,5.699580192565918,5.390970230102539
564.6500000000487,0,5.395959854125977
564.7500000000488,0,5.400829792022705
564.8500000000488,0,5.405799865722656
564.9500000000488,0,5.4103498458862305
565.0500000000488,0,5.415689945220947
565.1500000000489,0,5.420629978179932
565.2500000000489,0,5.425529956817627
565.3500000000489,0,5.430339813232422
565.4500000000489,0,5.435299873352051
565.550000000049,0,5.440090179443359
565.650000000049,0,5.445149898529053
565.750000000049,0,5.45005989074707
565.850000000049,0,5.455120086669922
565.950000000049,0,5.460050106048584
566.0500000000491,0,5.464719772338867
566.1500000000491,0,5.469850063323975
566.2500000000491,0,5.47445011138916
566.3500000000491,3.3713800640100544E-09,5.4796600341796875
566.4500000000492,2.7395999431610107,5.484519958496094
566.5500000000492,0,5.488900184631348
566.6500000000492,0,5.4938201904296875
566.7500000000492,0,5.499000072479248
566.8500000000492,0,5.50383996963501
566.9500000000493,2.4222400188446045,5.508669853210449
567.0500000000493,0,5.512959957122803
567.1500000000493,0,5.518129825592041
567.2500000000493,0,5.523250102996826
567.3500000000494,0,5.527719974517822
567.4500000000494,0,5.530489921569824
567.5500000000494,0,5.537899971008301
567.6500000000494,0,5.540339946746826
567.7500000000495,0,5.547709941864014
567.8500000000495,0,5.552430152893066
567.9500000000495,0,5.554599761962891
568.0500000000495,0,5.560629844665527
568.1500000000495,0,5.56181001663208
568.2500000000496,0,5.568640232086182
568.3500000000496,0,5.566559791564941
568.4500000000496,0,5.579080104827881
568.5500000000496,0,5.579179763793945
568.6500000000497,0,5.589710235595703
568.7500000000497,0,5.5787200927734375
568.8500000000497,0,5.597300052642822
568.9500000000497,0,5.595590114593506
569.0500000000497,0,5.596660137176514
569.1500000000498,0,5.614610195159912
569.2500000000498,0,5.6024699211120605
569.3500000000498,0,5.620250225067139
569.4500000000498,0,5.627019882202148
569.5500000000499,0,5.631340026855469
569.6500000000499,1.625190019607544,5.633800029754639
569.7500000000499,0,5.641449928283691
569.8500000000499,0,5.63332986831665
569.95000000005,0,5.6409502029418945
570.05000000005,0,5.6459197998046875
570.15000000005,0,5.661320209503174
570.25000000005,0,5.665410041809082
570.35000000005,0,5.669459819793701
570.4500000000501,0,5.674019813537598
570.5500000000501,0,5.681049823760986
570.6500000000501,0,5.683949947357178
570.7500000000501,0,5.689459800720215
570.8500000000502,0,5.695109844207764
570.9500000000502,0,5.70005989074707
571.0500000000502,0,5.703489780426025
571.1500000000502,0,5.704989910125732
571.2500000000502,0,5.713630199432373
571.3500000000503,0,5.716939926147461
571.4500000000503,0,5.72081995010376
571.5500000000503,0,5.728119850158691
571.6500000000503,0,5.73291015625
571.7500000000504,0,5.729109764099121
571.8500000000504,0,5.740099906921387
571.9500000000504,0,5.734330177307129
572.0500000000504,0,5.747660160064697
572.1500000000505,0,5.751580238342285
572.2500000000505,0,5.757329940795898
572.3500000000505,0,5.762179851531982
572.4500000000505,0,5.7706499099731445
572.5500000000505,0,5.776189804077148
572.6500000000506,0,5.772970199584961
572.7500000000506,0,5.784939765930176
572.8500000000506,0,5.785530090332031
572.9500000000506,0,5.783790111541748
573.0500000000507,0,5.7995100021362305
573.1500000000507,0,5.805180072784424
573.2500000000507,0,5.808800220489502
573.3500000000507,0,5.811359882354736
573.4500000000507,0,5.820099830627441
573.5500000000508,0,5.821169853210449
573.6500000000508,0,5.82928991317749
573.7500000000508,0,5.82144021987915
573.8500000000508,0,5.837180137634277
573.9500000000509,0,5.8440399169921875
574.0500000000509,0,5.8491997718811035
574.1500000000509,0,5.854119777679443
574.2500000000509,0,5.851960182189941
574.350000000051,0,5.86253023147583
574.450000000051,0,5.86575984954834
574.550000000051,0,5.859789848327637
574.650000000051,0,5.878910064697266
574.750000000051,0,5.881830215454102
574.8500000000511,0,5.889790058135986
574.9500000000511,0,5.895060062408447
575.0500000000511,0,5.896480083465576
575.1500000000511,0,5.895199775695801
575.2500000000512,0,5.8941497802734375
575.3500000000512,0,5.89415979385376
575.4500000000512,0,5.889289855957031
575.5500000000512,0,5.89378023147583
575.6500000000513,0,5.895110130310059
575.7500000000513,0,5.894040107727051
575.8500000000513,0,5.892250061035156
575.9500000000513,0,5.8928399085998535
576.0500000000513,0,5.893239974975586
576.1500000000514,0,5.89109992980957
576.2500000000514,0,5.893249988555908
576.3500000000514,0,5.8891401290893555
576.4500000000514,0,5.893959999084473
576.5500000000515,0,5.893630027770996
576.6500000000515,0,5.892560005187988
576.7500000000515,0,5.89084005355835
576.8500000000515,0,5.893129825592041
576.9500000000515,0,5.8913798332214355
577.0500000000516,0,5.891779899597168
577.1500000000516,0,5.890270233154297
577.2500000000516,0,5.8884501457214355
577.3500000000516,0,5.891049861907959
577.4500000000517,0,5.893249988555908
577.5500000000517,0,5.89277982711792
577.6500000000517,0,5.891039848327637
577.7500000000517,0,5.893660068511963
577.8500000000518,0,5.893710136413574
577.9500000000518,0,5.89369010925293
578.0500000000518,0,5.893430233001709
578.1500000000518,0,5.893430233001709
578.2500000000518,0,5.893370151519775
578.3500000000519,0,5.894589900970459
578.4500000000519,0,5.895830154418945
578.5500000000519,0,5.8956298828125
578.6500000000519,0,5.896289825439453
578.750000000052,0,5.89631986618042
578.850000000052,0,5.896629810333252
578.950000000052,0,5.8978800773620605
579.050000000052,0,5.898489952087402
579.150000000052,0,5.899179935455322
579.2500000000521,0,5.899909973144531
579.3500000000521,0,5.899849891662598
579.4500000000521,0,5.901490211486816
579.5500000000521,0,5.902669906616211
579.6500000000522,0,5.903180122375488
579.7500000000522,0,5.904059886932373
579.8500000000522,0,5.904419898986816
579.9500000000522,0,5.906089782714844
580.0500000000523,0,5.906710147857666
580.1500000000523,0,5.908070087432861
580.2500000000523,0,5.909029960632324
580.3500000000523,0,5.909470081329346
580.4500000000523,0,5.910019874572754
580.5500000000524,0,5.910140037536621
580.6500000000524,0,5.911779880523682
580.7500000000524,0,5.913050174713135
580.8500000000524,0,5.913990020751953
580.9500000000525,0,5.914609909057617
581.0500000000525,0,5.915559768676758
581.1500000000525,0,5.916049957275391
581.2500000000525,0,5.916920185089111
581.3500000000525,0,5.916830062866211
581.4500000000526,0,5.917910099029541
581.5500000000526,0,5.918489933013916
581.6500000000526,0,5.918910026550293
581.7500000000526,0,5.919990062713623
581.8500000000527,0,5.920229911804199
581.9500000000527,0,5.921520233154297
582.0500000000527,0,5.921750068664551
582.1500000000527,0,5.922289848327637
582.2500000000528,0,5.922450065612793
582.3500000000528,0,5.922719955444336
582.4500000000528,0,5.923870086669922
582.5500000000528,0,5.924489974975586
582.6500000000528,0,5.924930095672607
582.7500000000529,0,5.924210071563721
582.8500000000529,0,5.924910068511963
582.9500000000529,0,5.92602014541626
583.0500000000529,0,5.925980091094971
583.150000000053,0,5.92618989944458
583.250000000053,0,5.926939964294434
583.350000000053,0,5.9265899658203125
583.450000000053,0,5.927090167999268
583.550000000053,0,5.927730083465576
583.6500000000531,0,5.9286298751831055
583.7500000000531,0,5.928369998931885
583.8500000000531,0,5.927979946136475
583.9500000000531,0,5.928450107574463
584.0500000000532,0,5.92887020111084
584.1500000000532,0,5.929689884185791
584.2500000000532,0,5.9286699295043945
584.3500000000532,0,5.930019855499268
584.4500000000533,0,5.930379867553711
584.5500000000533,0,5.928239822387695
584.6500000000533,0,5.930980205535889
584.7500000000533,0,5.930689811706543
584.8500000000533,0,5.9305500984191895
584.9500000000534,0,5.931049823760986
585.0500000000534,0,5.928989887237549
585.1500000000534,0,5.928830146789551
585.2500000000534,0,5.931869983673096
585.3500000000535,0,5.932089805603027
585.4500000000535,0,5.929299831390381
585.5500000000535,0,5.93179988861084
585.6500000000535,0,5.932109832763672
585.7500000000535,0,5.931640148162842
585.8500000000536,0,5.931920051574707
585.9500000000536,0,5.924910068511963
586.0500000000536,0,5.932139873504639
586.1500000000536,0,5.9274001121521
586.2500000000537,0,5.931640148162842
586.3500000000537,0,5.931260108947754
586.4500000000537,0,5.930650234222412
586.5500000000537,15.605899810791016,5.92471981048584
586.6500000000538,3.7127699851989746,5.930739879608154
586.7500000000538,17.775999069213867,5.92825984954834
586.8500000000538,5.796360015869141,5.929470062255859
586.9500000000538,5.427020072937012,5.929490089416504
587.0500000000538,0,5.923719882965088
587.1500000000539,0,5.9255499839782715
587.2500000000539,5.11152982711792,5.930220127105713
587.3500000000539,0,5.926000118255615
587.4500000000539,0.28978800773620605,5.929230213165283
587.550000000054,1.5003999471664429,5.915440082550049
587.650000000054,0,5.91195011138916
587.750000000054,0,5.925920009613037
587.850000000054,0,5.931280136108398
587.950000000054,0,5.902190208435059
588.0500000000541,0,5.911610126495361
588.1500000000541,0,5.903079986572266
588.2500000000541,0,5.901889801025391
588.3500000000541,0,5.896949768066406
588.4500000000542,0,5.9151201248168945
588.5500000000542,0,5.896039962768555
588.6500000000542,6.24425000594897E-09,5.87923002243042
588.7500000000542,4.605740070343018,5.85467004776001
588.8500000000543,33.9828987121582,5.909249782562256
588.9500000000543,133.6479949951172,5.878039836883545
589.0500000000543,133.6479949951172,5.892489910125732
589.1500000000543,0,5.862850189208984
589.2500000000543,0,5.884990215301514
589.3500000000544,0,5.898349761962891
589.4500000000544,13.141300201416016,5.907680034637451
589.5500000000544,78.84320068359375,5.914700031280518
589.6500000000544,78.84320068359375,5.876949787139893
589.7500000000545,0,5.894599914550781
589.8500000000545,0,5.860849857330322
589.9500000000545,0,5.871059894561768
590.0500000000545,0,5.8790998458862305
590.1500000000545,0,5.845409870147705
590.2500000000546,0,5.9024200439453125
590.3500000000546,3.570349931716919,5.899829864501953
590.4500000000546,0,5.919000148773193
590.5500000000546,0,5.9037699699401855
590.6500000000547,8.84924030303955,5.91949987411499
590.7500000000547,0,5.889709949493408
590.8500000000547,0,5.887310028076172
590.9500000000547,0,5.901309967041016
591.0500000000548,0,5.8665900230407715
591.1500000000548,0,5.914430141448975
591.2500000000548,0,5.894130229949951
591.3500000000548,0,5.907090187072754
591.4500000000548,1.6604000396824858E-09,5.89378023147583
591.5500000000549,30.224599838256836,5.8798298835754395
591.6500000000549,0,5.90831995010376
591.7500000000549,0,5.90792989730835
591.8500000000549,0,5.840310096740723
591.950000000055,0,5.812190055847168
592.050000000055,0,5.896590232849121
592.150000000055,0,5.910120010375977
592.250000000055,0,5.875360012054443
592.350000000055,0,5.849249839782715
592.4500000000551,13.882699966430664,5.85230016708374
592.5500000000551,0,5.903629779815674
592.6500000000551,0,5.913459777832031
592.7500000000551,0,5.9176201820373535
592.8500000000552,0,5.881309986114502
592.9500000000552,0,5.907700061798096
593.0500000000552,0,5.908699989318848
593.1500000000552,0,5.900990009307861
593.2500000000553,39.0447998046875,5.851830005645752
593.3500000000553,0,5.906199932098389
593.4500000000553,0,5.908030033111572
593.5500000000553,0,5.894780158996582
593.6500000000553,0,5.912740230560303
593.7500000000554,0,5.900179862976074
593.8500000000554,0,5.900609970092773
593.9500000000554,0,5.907370090484619
594.0500000000554,0,5.862030029296875
594.1500000000555,0,5.815760135650635
594.2500000000555,0,5.816080093383789
594.3500000000555,0,5.909060001373291
594.4500000000555,0,5.864190101623535
594.5500000000555,6.065820217132568,5.845719814300537
594.6500000000556,6.065820217132568,5.83814001083374
594.7500000000556,0,5.879479885101318
594.8500000000556,0,5.888649940490723
594.9500000000556,0,5.8359198570251465
595.0500000000557,0,5.884550094604492
595.1500000000557,0,5.883500099182129
595.2500000000557,0,5.903069972991943
595.3500000000557,44.01470184326172,5.901219844818115
595.4500000000558,0,5.889289855957031
595.5500000000558,0,5.89132022857666
595.6500000000558,0,5.879000186920166
595.7500000000558,0,5.866509914398193
595.8500000000558,0,5.84181022644043
595.9500000000559,0,5.890510082244873
596.0500000000559,0,5.896719932556152
596.1500000000559,0,5.892660140991211
596.2500000000559,0,5.885119915008545
596.350000000056,0,5.897819995880127
596.450000000056,0,5.895730018615723
596.550000000056,0,5.893539905548096
596.650000000056,0,5.860889911651611
