wavelength_nm,xbar,ybar,zbar
480.75,0.089352687421875,0.14325061171875,0.78100087578125
481,0.08729955,0.1446764,0.7705173
481.25,0.085267733828125,0.14611034687500002,0.7601174046875
481.5,0.083256909375,0.1475518375,0.7497997
481.75,0.081269527734375,0.149003834375,0.7395726703125
482,0.07930804,0.1504693,0.7294448
482.25,0.07737162937499999,0.15194723984375,0.71941325625
482.5,0.07545947875,0.15343666875,0.7094752125
482.75,0.07357403875,0.15494056328124997,0.6996391625000001
483,0.07171776,0.1564619,0.6899136
483.25,0.06988982562500001,0.15799969140625,0.6802956914062499
483.5,0.06808941874999999,0.15955294374999998,0.67078260625
483.75,0.06631899,0.16112462421874996,0.6613828429687499
484,0.06458099,0.1627177,0.6521049
484.25,0.06287495320312501,0.16433186171874997,0.6429471539062499
484.5,0.061199945625,0.16596589375,0.6339063687500001
484.75,0.059557715234375,0.16762140390625002,0.6249886242187501
485,0.05795001,0.1693,0.6162
485.25,0.056377959609375,0.17100168984375,0.60754325546875
485.5,0.054840410624999995,0.17272575625,0.5990147687499999
485.75,0.053335686328125,0.17447271953125,0.5906110476562498
486,0.05186211,0.1762431,0.5823286
486.25,0.05042074656249999,0.17803631640625,0.5741697781249999
486.5,0.04901198625,0.17985233125000002,0.5661353500000001
486.75,0.04763314031249999,0.18169248046875,0.558219446875
487,0.04628152,0.1835581,0.5504162
487.25,0.0449580215625,0.18544873984375002,0.54272757265625
487.5,0.04366354125000001,0.18736395625000002,0.5351555187500001
487.75,0.04239539031250001,0.18930509453125,0.5276941554687501
488,0.04115088,0.1912735,0.5203376
488.25,0.039930906796875,0.19326873125000002,0.51308780859375
488.5,0.038736366875,0.19529033750000002,0.5059467437499999
488.75,0.037564571015625006,0.19733965000000003,0.49890853203125
489,0.03641283,0.199418,0.4919673
489.25,0.035281286015625,0.2015246625,0.48512326640625003
489.5,0.034171086875,0.2036592875,0.47837896874999997
489.75,0.033081051796875,0.20582376875,0.47173201171875
490,0.03201,0.20802,0.46518
490.25,0.030957501015624996,0.21024790312500002,0.45872294453125
490.5,0.029924223124999996,0.2125066625,0.45236190624999995
490.75,0.028910633671875005,0.214797065625,0.44609606484375003
491,0.0279172,0.2171199,0.4399246
491.25,0.0269441078125,0.21947545390625,0.433849128125
491.5,0.0259910875,0.22186328125,0.427869475
491.75,0.0250579234375,0.22428306796874997,0.42198213437500004
492,0.0241444,0.2267345,0.4161836
492.25,0.0232505890625,0.22921767734374998,0.4104750335937499
492.5,0.0223765625,0.23173270625,0.40485760625
492.75,0.0215221046875,0.23427928203124998,0.3993278257812499
493,0.020687,0.2368571,0.3938822
493.25,0.0198713203125,0.23946626875,0.38852189765625
493.5,0.0190751375,0.2421068875,0.38324808125000004
493.75,0.0182982359375,0.2447786375,0.37805724921875
494,0.0175404,0.2474812,0.3729459
494.25,0.016801687734375,0.2502151921875,0.3679154820312501
494.5,0.016082175625,0.25298054999999997,0.36296706875
494.75,0.015381675703125002,0.2557759328125,0.35809659609375005
495,0.0147,0.2586,0.3533
495.25,0.014037253359375,0.26145116875,0.348578178125
495.5,0.013393484375,0.2643305625,0.3439326375
495.75,0.012768420703125,0.26724090000000006,0.3393602281250001
496,0.01216179,0.2701849,0.3348578
496.25,0.011573717265625,0.27316012109375,0.3304258921875
496.5,0.011004281875,0.27616616875,0.326065725
496.75,0.010453143046875,0.27920883203124996,0.32177517031249997
497,0.00991996,0.2822939,0.3175521
497.25,0.009404846656249998,0.28541944765625,0.3133972234375
497.5,0.008907916500000002,0.28858354375,0.30931125000000004
497.75,0.008428828093750002,0.29179196796874995,0.30529205156250006
498,0.00796724,0.2950505,0.3013375
498.25,0.007523265890625001,0.29835720625,0.2974483046875
498.5,0.007097019625,0.30171016250000005,0.29362517499999996
498.75,0.006688160046875001,0.30511516250000004,0.2898659828125
499,0.006296346,0.308578,0.2861686
499.25,0.005921544742187501,0.312097634375,0.2825330140625
499.5,0.0055639188125,0.31567183750000005,0.27896017500000003
499.75,0.005223419976562501,0.319304621875,0.2754493984375
500,0.0049,0.323,0.272
500.25,0.0045932417421875,0.32676094921875,0.26861505546875003
500.5,0.0043033056875,0.33058469375,0.26529384375000004
500.75,0.0040310100390625,0.33446661640625,0.26202998515625003
501,0.003777173,0.3384021,0.2588171
501.25,0.0035414518984375,0.34239394921875,0.25565947578125
501.5,0.0033235973124999996,0.34644328125,0.25255851875
501.75,0.003124567320312499,0.35054294765625,0.24950352734375003
502,0.00294532,0.3546858,0.2464838
502.25,0.00278553596875,0.3588742328125,0.2435028921875
502.5,0.0026448958750000004,0.363110625,0.240564375
502.75,0.00252435784375,0.3673878046875001,0.2376575703125
503,0.00242488,0.3716986,0.2347718
503.25,0.0023461429453124996,0.37604538984375,0.23191063515625002
503.5,0.0022878273125,0.38043056875000003,0.22907763125
503.75,0.0022508912734374997,0.3848469882812501,0.22626208671875
504,0.002236293,0.3892875,0.2234533
504.25,0.0022439690859375,0.39375340156250005,0.22065283203125
504.5,0.0022735148125,0.39824743749999997,0.21786491874999997
504.75,0.0023253763828124992,0.4027646296875,0.21508287109375
505,0.0024,0.4073,0.2123
505.25,0.0024969043984375,0.411851959375,0.20951381484374998
505.5,0.0026160516875,0.41642325,0.20672811875
505.75,0.0027585531328125005,0.421015390625,0.20394566328125002
506,0.00292552,0.4256299,0.2011692
506.25,0.0031161596875,0.43026573515625005,0.1983974484375
506.5,0.0033302424999999995,0.43492256874999996,0.19562961249999997
506.75,0.0035697240624999998,0.43960299296874994,0.19286917031249998
507,0.00383656,0.4443096,0.1901196
507.25,0.0041300984375,0.44904152812500003,0.1873797421875
507.5,0.0044496875,0.4537979125,0.18464843749999998
507.75,0.0047972828125,0.4585813406249999,0.18192916406249995
508,0.00517484,0.4633944,0.1792254
508.25,0.0055817071875,0.46823623046874996,0.1765359859375
508.5,0.006017232499999999,0.47310596875000005,0.17385976250000001
508.75,0.0064833715625,0.4780061976562501,0.17120020781250003
509,0.00698208,0.4829395,0.1685608
509.25,0.007513194140625,0.48790646093750006,0.16594222890625
509.5,0.008075899374999997,0.49290573750000005,0.16334271875
509.75,0.008671174921874998,0.49793702031250003,0.16076204921874998
510,0.0093,0.503,0.1582
510.25,0.009962412890625,0.5080977984374999,0.15565653203125002
510.5,0.010657965625,0.5132295125,0.15313175625
510.75,0.011386908046875,0.5183887953124999,0.15062567734375
511,0.01214949,0.5235693,0.1481383
511.25,0.012945323046875,0.52877320546875,0.14566771015625
511.5,0.013774425625,0.5340026062500001,0.14321454375
511.75,0.014637657890625003,0.53925102890625,0.14078263046874998
512,0.01553588,0.544512,0.1383758
512.25,0.016468805,0.5497876749999999,0.135992778125
512.5,0.017436146250000003,0.5550802125,0.1336322875
512.75,0.018438764375000003,0.5603831437499999,0.13129815312500004
513,0.01947752,0.56569,0.1289942
513.25,0.020552126015624998,0.57100293515625,0.12671915546875
513.5,0.021662295624999998,0.57632410625,0.12447174375000002
513.75,0.022808889921875002,0.58164704921875,0.12225578515625002
514,0.02399277,0.5869653,0.1200751
514.25,0.0252137128125,0.59227891796875,0.11792948359375
514.5,0.02647141,0.59759075625,0.11581730625
514.75,0.027766594687500003,0.60289854140625,0.11374025078125
515,0.0291,0.6082,0.1117
515.25,0.0304721503125,0.61349698671875,0.10969735046875
515.5,0.031882545000000005,0.6187898937499999,0.10773128875
515.75,0.033330379687499995,0.6240742539062498,0.10580078265624998
516,0.03481485,0.6293456,0.1039048
516.25,0.036336545859375007,0.6346080718749999,0.10204329343750002
516.5,0.037895628125000004,0.6398622749999999,0.10021673750000001
516.75,0.039490648828125,0.6450984406250001,0.09842488281250002
517,0.04112016,0.6503068,0.09666748
517.25,0.0427846440625,0.6554906093749999,0.09494460960937501
517.5,0.04448458375,0.660653125,0.093256355625
517.75,0.04621853156250001,0.665784578125,0.09160247382812499
518,0.04798504,0.6708752,0.08998272
518.25,0.049784591328124995,0.675928246875,0.08839717671875001
518.5,0.051617668125,0.680946975,0.08684592499999999
518.75,0.053482823359374994,0.685921615625,0.08532871828125
519,0.05537861,0.6908424,0.08384531
519.25,0.0573053540625,0.695711515625,0.082395372421875
519.5,0.059263590000000005,0.7005325749999999,0.08097912437500002
519.75,0.0612521834375,0.7052979468749998,0.079597139140625
520,0.06327,0.71,0.07824999
520.25,0.0653171178125,0.714635925,0.07693880726562499
520.5,0.067394015,0.7192100499999999,0.07566295937500002
520.75,0.06950015718750001,0.7237254499999999,0.074420376796875
521,0.07163501,0.7281852,0.07320899
521.25,0.07379875929687499,0.7325866671875,0.07203055546875
521.5,0.075991580625,0.7369293625,0.0708854075
521.75,0.07821292414062501,0.7412195765624999,0.06976934328125
522,0.08046224,0.7454636,0.06867816
522.25,0.08273971125,0.7496593359375001,0.0676132590625
522.5,0.08504552124999999,0.7538046875,0.06657604125
522.75,0.087379120625,0.7579059453125,0.06556230281250001
523,0.08973996,0.7619694,0.06456784
523.25,0.09212822226562499,0.7659929546875001,0.0635940540625
523.5,0.094544090625,0.7699745125,0.06264234625000001
523.75,0.09698701617187501,0.7739203640625002,0.061708512812500005
524,0.09945645,0.7778368,0.06078835
524.25,0.101952375859375,0.7817236640624999,0.05988229320312499
524.5,0.104475043125,0.7855782124999999,0.058992065625
524.75,0.107024301328125,0.7894028546874999,0.05811539523437499
525,0.1096,0.7932,0.05725001
525.25,0.112203148828125,0.7969717328125,0.056395642109375
525.5,0.114833478125,0.8007162875,0.055553390625
525.75,0.11748891835937499,0.8044302984375,0.054723033828124996
526,0.1201674,0.8081104,0.05390435
526.25,0.1228702984375,0.8117572171875,0.05309786749999999
526.5,0.12559807500000003,0.8153720375000001,0.052303508750000005
526.75,0.1283472890625,0.8189524890625001,0.051520143125
527,0.1311145,0.8224962,0.05074664
527.25,0.1339008546875,0.8260039609375001,0.04998337625
527.5,0.13670749999999998,0.8294765625,0.04923072875
527.75,0.1395309953125,0.8329116328125,0.048487566875000006
528,0.1423679,0.8363068,0.04775276
528.25,0.14521936093749999,0.8396628546875,0.047026685234375
528.5,0.148086525,0.8429805875,0.046309719374999996
528.75,0.1509659515625,0.8462576265624999,0.045600731328125
529,0.1538542,0.8494916,0.04489859
529.25,0.1567518265625,0.852682609375,0.04420380320312501
529.5,0.159660175,0.8558316750000001,0.043516704375
529.75,0.16257698593749997,0.8589378031250001,0.042835900859375
530,0.1655,0.862,0.04216
530.25,0.16842850078125,0.8650171999999999,0.041488881953125
530.5,0.17136373125,0.8679901999999999,0.040823205625
530.75,0.17430637109375002,0.8709208,0.040162746484375005
531,0.1772571,0.8738108,0.03950728
531.25,0.18021554609374998,0.876659590625,0.038856457500000004
531.5,0.18318153124999997,0.8794665749999999,0.038210495
531.75,0.18615602578124998,0.882233571875,0.03757001499999999
532,0.18914,0.8849624,0.03693564
532.25,0.19213313515625,0.887652453125,0.0363071625
532.5,0.19513510625000002,0.890303125,0.035684375000000004
532.75,0.19814687421875002,0.8929162343750001,0.0350679
533,0.2011694,0.8954936,0.03445836
533.25,0.20420235859375,0.89803461328125,0.033855547500000006
533.5,0.20724543125,0.90053866875,0.033259255
533.75,0.21029958828125003,0.9030075898437501,0.032670105000000005
534,0.2133658,0.9054432,0.03208872
534.25,0.216444246875,0.9078453226562501,0.031515212890625
534.5,0.21953443749999998,0.91021320625,0.030949269375
534.75,0.222636334375,0.91254781171875,0.030390871171874997
535,0.2257499,0.9148501,0.02984
535.25,0.228875409375,0.91712034609375,0.029296880390625
535.5,0.23201278749999998,0.91935803125,0.028761445625
535.75,0.23516147187499994,0.9215629257812502,0.028233240546874996
536,0.2383209,0.9237348,0.02771181
536.25,0.2414908703125,0.9258736226562501,0.027197095234375
536.5,0.2446717,0.92797950625,0.026689318125
536.75,0.24786360468750002,0.9300524367187502,0.026188444453124998
537,0.2510668,0.9320924,0.02569444
537.25,0.2542812140624999,0.9340993984375,0.0252073159375
537.5,0.25750677499999997,0.9360734375,0.024727083750000003
537.75,0.26074369843749995,0.9380145078125002,0.024253709687500003
538,0.2639922,0.9399226,0.02378716
538.25,0.26725220546875,0.9417977171875,0.023327445703125
538.5,0.27052364375,0.9436398625,0.022874578125000003
538.75,0.27380673515625,0.9454490265625001,0.022428523984375
539,0.2771017,0.9472252,0.02198925
539.25,0.28040847890625,0.9489681679687499,0.021556782499999996
539.5,0.28372699375,0.9506780062500001,0.021131127499999996
539.75,0.28705743671875,0.95235514140625,0.02071222125
540,0.2904,0.954,0.0203
540.25,0.29375477890624996,0.95561232734375,0.019894524374999997
540.5,0.29712165625000003,0.95719201875,0.0194958025
540.75,0.30050050546875,0.95873972578125,0.019103691874999995
541,0.3038912,0.9602561,0.01871805
541.25,0.30729385468750003,0.9617410929687499,0.018338930234375
541.5,0.3107084874999999,0.9631944312499999,0.017966378125
541.75,0.3141348265624999,0.9646164289062499,0.017600239453124996
542,0.3175726,0.9660074,0.01724036
542.25,0.3210218984375,0.9673672375,0.0168867909375
542.5,0.3244828125,0.9686958375,0.01653958375
542.75,0.3279550703125,0.96999351875,0.0161985846875
543,0.3314384,0.9712606,0.01586364
543.25,0.33493289218750005,0.9724969726562501,0.015534800703124997
543.5,0.33843863750000003,0.9737025312500001,0.015212118125
543.75,0.3419553640625,0.97487759921875,0.014895438984375
544,0.3454828,0.9760225,0.01458461
544.25,0.34902104296875,0.97713730390625,0.014279666093749999
544.5,0.35257018124999995,0.97822184375,0.01398066375
544.75,0.35612992890624995,0.9792760867187498,0.01368748203125
545,0.3597,0.9803,0.0134
545.25,0.36328022734375004,0.9812931445312499,0.013118301093750001
545.5,0.36687079375,0.9822556812499998,0.012842411249999998
545.75,0.37047193828124997,0.9831884773437501,0.01257212328125
546,0.3740839,0.9840924,0.01230723
546.25,0.37770645390625,0.9849667640624999,0.012047838203125001
546.5,0.38133956874999997,0.9858114124999999,0.011794004375
546.75,0.3849837742187499,0.9866280046875001,0.011545445859375
547,0.3886396,0.9874182,0.01130188
547.25,0.39230687187499996,0.9881814453125001,0.01106340134375
547.5,0.3959854125,0.9889171874999999,0.010830104
547.75,0.39967574687500007,0.9896270859374999,0.01060170465625
548,0.4033784,0.9903128,0.01037792
548.25,0.4070932015625,0.99097377421875,0.0101588443515625
548.5,0.410819975,0.99160945625,0.009944572187500002
548.75,0.41455923593749994,0.9922215101562499,0.0097348204296875
549,0.4183115,0.9928116,0.009529306
549.25,0.42207681328125,0.99338041328125,0.009328094195312499
549.5,0.42585493125000007,0.9939269812499999,0.0091312890625
549.75,0.4296459335937501,0.9944504835937501,0.0089386656484375
550,0.4334499,0.9949501,0.008749999
550.25,0.43726711796874995,0.9954255859375,0.0085653291796875
550.5,0.44109745625,0.9958773874999999,0.008384742812499998
550.75,0.44494036640624995,0.9963057203124999,0.008208084789062499
551,0.4487953,0.9967108,0.0080352
551.25,0.452662353125,0.9970926765625001,0.0078661516328125
551.5,0.45654173750000004,0.9974512375000001,0.0077009875625
551.75,0.46043307812500006,0.9977864546875002,0.0075395297109375
552,0.464336,0.9980983,0.0073816
552.25,0.468250628125,0.9983868554687501,0.0072272578124999995
552.5,0.4721770875,0.99865210625,0.0070765624999999995
552.75,0.47611500312500005,0.9988938789062499,0.006929335937499999
553,0.480064,0.999112,0.0067854
553.25,0.4840241984375,0.99930660234375,0.0066448140859375
553.5,0.487995725,0.9994777187499999,0.0065076375625
553.75,0.49197821406250003,0.9996250257812499,0.006373692257812499
554,0.4959713,0.9997482,0.0062428
554.25,0.49997502734375,0.9998474382812499,0.0061150107109375
554.5,0.50398954375,0.9999228187499999,0.005990386937500001
554.75,0.50801463828125,0.9999738398437499,0.0058687694453125
555,0.5120501,1,0.005749999
555.25,0.51609629453125,1.0000015367187498,0.0056341381953125
555.5,0.5201531937499999,0.9999785937499999,0.0055212369375
555.75,0.52421999609375,0.99993052890625,0.005411116960937501
556,0.5282959,0.9998567,0.0053036
556.25,0.5323814234375002,0.9997574265625001,0.005198759445312499
556.5,0.5364767500000001,0.9996328875,0.0050966500625
556.75,0.5405805765625001,0.9994822296874999,0.004997065648437501
557,0.5446916,0.9993046,0.0048998
557.25,0.5488102546875001,0.99910034140625,0.004804921875000001
557.5,0.5529369749999999,0.99886971875,0.0047125000000000005
557.75,0.5570704578125,0.9986117617187499,0.004622328125
558,0.5612094,0.9983255,0.0045342
558.25,0.5653542382812499,0.9980113390625,0.004448184375
558.5,0.5695054062499999,0.997669575,0.0043643499999999995
558.75,0.5736615960937499,0.9972990734374999,0.004282490625
559,0.5778215,0.9968987,0.0042024
559.25,0.5819854625,0.99646894296875,0.0041241328125
559.5,0.58615395,0.99601014375,0.0040477625
559.75,0.5903258375000001,0.9955209476562501,0.0039731109375
560,0.5945,0.995,0.0039
560.25,0.5986764468750001,0.99444608125,0.0038284328124999997
560.5,0.6028556749999999,0.9938602,0.0037584874999999998
560.75,0.6070372906249999,0.99324434375,0.0036900984375
561,0.6112209,0.9926005,0.0036232
561.25,0.6154065429687499,0.99192857578125,0.0035578
561.5,0.6195943812499999,0.99122771875,0.003493925
561.75,0.6237842039062499,0.99049877734375,0.0034315375000000003
562,0.6279758,0.9897426,0.0033706
562.25,0.6321692375000001,0.9889589015625,0.003311125
562.5,0.6363645875,0.9881474,0.003253125
562.75,0.64056164375,0.9873089484375001,0.0031965625
563,0.6447602,0.9864444,0.0031414
563.25,0.64896032265625,0.98555346796875,0.0030876500234375
563.5,0.65316208125,0.98463586875,0.0030353250624999997
563.75,0.65736527421875,0.9836924601562499,0.0029843875703125
564,0.6615697,0.9827241,0.0029348
564.25,0.6657756039062499,0.9817306593749999,0.0028865982109375
564.5,0.6699829937499999,0.9807118,0.0028397869375000003
564.75,0.6741913117187499,0.9796680656249999,0.0027942819453125
565,0.6784,0.9786,0.002749999
565.25,0.68260963828125,0.9775077875,0.0027069663203125
565.5,0.6868202812499999,0.976391125,0.0026652119375
565.75,0.69103058359375,0.9752498250000001,0.002624651335937501
566,0.6952392,0.9740837,0.0025852
566.25,0.6994466046874999,0.97289285234375,0.0025468625703125003
566.5,0.7036532374999999,0.97167733125,0.0025096750625
566.75,0.7078577015624998,0.9704368695312501,0.0024736000234375
567,0.7120586,0.9691712,0.0024386
567.25,0.7162563984375,0.967880409375,0.0024046874999999997
567.5,0.7204515625000001,0.9665645875,0.0023718750000000003
567.75,0.7246426953125003,0.9652234718749999,0.0023401250000000006
568,0.7288284,0.9638568,0.0023094
568.25,0.7330091421875,0.96246465703125,0.0022797125
568.5,0.7371853875,0.96104713125,0.002251075
568.75,0.7413557390625001,0.95960396484375,0.0022234500000000005
569,0.7455188,0.9581349,0.0021968
569.25,0.7496750125,0.95663993359375,0.0021711484453124995
569.5,0.7538248500000001,0.95511918125,0.0021465041875
569.75,0.7579669625000001,0.9535725632812501,0.0021228078359374998
570,0.7621,0.952,0.0021
570.25,0.7662242718750001,0.95040117109375,0.0020781129453124993
570.5,0.770340275,0.9487762187500001,0.0020571623125000002
570.75,0.7744469406249999,0.94712575703125,0.0020370637734375
571,0.7785432,0.9454504,0.002017733
571.25,0.7826293624999999,0.9437498656250001,0.0019991934609374998
571.5,0.7867058,0.942023975,0.0019814748124999996
571.75,0.7907715375,0.940273496875,0.0019645020078124997
572,0.7948256,0.9384992,0.0019482
572.25,0.7988683125,0.936700828125,0.00193259378125
572.5,0.8029000000000001,0.9348781249999999,0.0019177083750000002
572.75,0.8069196874999999,0.933031859375,0.0019034687812500002
573,0.8109264,0.9311628,0.0018898
573.25,0.8149204624999999,0.9292706906249999,0.0018767270078125001
573.5,0.8189022000000001,0.927355275,0.0018642748124999998
573.75,0.8228706375000002,0.9254173218749999,0.0018523684609374996
574,0.8268248,0.9234576,0.001840933
574.25,0.83076498203125,0.921475853125,0.0018299731406249999
574.5,0.8346915187499999,0.9194718249999999,0.0018195206250000001
574.75,0.8386034960937502,0.917446284375,0.0018095410468750002
575,0.8425,0.9154,0.0018
575.25,0.84638183203125,0.913333090625,0.001790937078125
575.5,0.8502491312499999,0.911245175,0.0017823543750000001
575.75,0.8540999898437499,0.909136271875,0.001774161234375
576,0.8579325,0.9070064,0.001766267
576.25,0.8617475835937499,0.904855740625,0.0017587362265625
576.5,0.86554578125,0.9026842249999999,0.0017515876875
576.75,0.8693246132812499,0.9004914968749999,0.0017446620546875
577,0.8730816,0.8982772,0.0017378
577.25,0.8768175656249999,0.8960414531249999,0.0017310546562500002
577.5,0.8805333375,0.893784375,0.001724479125
577.75,0.8842264406249999,0.8915056093749999,0.0017179140312499996
578,0.8878944,0.8892048,0.0017112
578.25,0.8915380382812499,0.886882065625,0.0017043901562500002
578.5,0.89515818125,0.8845375249999999,0.001697537625
578.75,0.8987523585937499,0.882170821875,0.0016904830312500002
579,0.9023181,0.8797816,0.001683067
579.25,0.9058559453125,0.87736976953125,0.0016753067734375001
579.5,0.9093668125,0.8749355187500001,0.0016672674374999998
579.75,0.9128487984375,0.8724789085937499,0.0016588613828124998
580,0.9163,0.87,0.001650001
580.25,0.9197205265625,0.8674981820312501,0.0016406497265625
580.5,0.9231111875,0.86497363125,0.0016308586874999999
580.75,0.9264711296875,0.8624275898437501,0.0016206718046874998
581,0.9297995,0.8598613,0.001610133
581.25,0.93309660390625,0.8572742679687501,0.001599230890625
581.5,0.93636271875,0.8546661062500002,0.0015879497499999998
581.75,0.93959694921875,0.8520382164062501,0.001576326984375
582,0.9427984,0.849392,0.0015644
582.25,0.945967371875,0.8467269875,0.0015521562812500001
582.5,0.9491041625,0.8440427125,0.001539583375
582.75,0.9522078718750001,0.8413405812499998,0.0015267187812499996
583,0.9552776,0.838622,0.0015136
583.25,0.9583136492187498,0.83588649765625,0.0015002145078124999
583.5,0.96131631875,0.8331336062499999,0.0014865498124999998
583.75,0.9642847039062499,0.8303647367187498,0.0014726434609374996
584,0.9672179,0.8275813,0.001458533
584.25,0.97011665390625,0.8247831421874999,0.001444255953125
584.5,0.97298111875,0.8219696875000001,0.001429783125
584.75,0.9758094992187499,0.8191417140625,0.001415051984375
585,0.9786,0.8163,0.0014
585.25,0.98135292890625,0.8134442859375,0.001384582390625
585.5,0.9840689812500001,0.8105743125,0.001368841875
585.75,0.9867469429687501,0.8076908578125,0.001352847171875
586,0.9893856,0.8047947,0.001336667
586.25,0.991984759375,0.80188526328125,0.0013201956015625
586.5,0.9945450249999999,0.7989623937499999,0.0013034376875
586.75,0.997066378125,0.7960275023437499,0.0012866276796875001
587,0.9995488,0.793082,0.00127
587.25,1.0019922968750001,0.79012541875,0.00125347653125
587.5,1.004396875,0.7871572874999999,0.001236979125
587.75,1.0067625156250002,0.7841790124999999,0.0012207421562499998
588,1.0090892,0.781192,0.001205
588.25,1.0113769343749999,0.7781957835937501,0.0011896745546875
588.5,1.0136257249999998,0.7751898937499999,0.0011746876875
588.75,1.015835553125,0.7721757320312499,0.0011602737265625001
589,1.0180064,0.7691547,0.001146667
589.25,1.0201379648437503,0.7661264171874999,0.0011338174765625003
589.5,1.02223035625,0.7630903875,0.0011216376875
589.75,1.02428416953125,0.7600478390625,0.0011103058046875
590,1.0263,0.757,0.0011
590.25,1.02827955234375,0.7539469484375001,0.0010908359140624998
590.5,1.03022199375,0.7508881125,0.0010826958125
590.75,1.03212411328125,0.7478237453125,0.0010754078046874998
591,1.0339827,0.7447541,0.0010688
591.25,1.0358000757812498,0.7416792492187501,0.0010629890624999998
591.5,1.03757689375,0.7385990562500001,0.0010580125
591.75,1.0393074398437498,0.7355134601562501,0.0010535796874999999
592,1.040986,0.7324224,0.0010494
592.25,1.04261448125,0.7293258937500001,0.0010455703124999998
592.5,1.0441947875,0.7262239625,0.0010421875000000001
592.75,1.0457211999999998,0.72311655,0.0010389609375000002
593,1.047188,0.7200036,0.0010356
593.25,1.04859709609375,0.7168851289062499,0.0010322015624999999
593.5,1.0499503937499999,0.71376115625,0.0010288625
593.75,1.0512421695312497,0.71063163046875,0.0010252921875
594,1.0524667,0.7074965,0.0010212
594.25,1.0536252226562501,0.70435563671875,0.00101661625
594.5,1.0547198687500001,0.7012091062499999,0.00101166
594.75,1.0557462554687498,0.6980571476562498,0.00100617375
595,1.0567,0.6949,0.001
595.25,1.0575792164062499,0.69173729296875,0.000993046875
595.5,1.0583864812500001,0.68856904375,0.0009854150000000001
595.75,1.0591241054687497,0.6853960726562499,0.000977235625
596,1.0597944,0.6822192,0.00096864
596.25,1.060395584375,0.679038159375,0.0009595787499999999
596.5,1.0609272250000001,0.6758526749999999,0.00095001
596.75,1.0613936531250001,0.6726635531249999,0.00094007625
597,1.0617992,0.6694716,0.00092992
597.25,1.062142421875,0.666276546875,0.0009194937499999999
597.5,1.062421875,0.663078125,0.00090875
597.75,1.0626418906249997,0.6598771406249999,0.00089783125
598,1.0628068,0.6566744,0.00088688
598.25,1.062915159375,0.653469634375,0.0008758487500000001
598.5,1.062965525,0.6502625750000001,0.0008646900000000001
598.75,1.062962228125,0.6470540281249999,0.0008535462500000001
599,1.0629096,0.6438448,0.00084256
599.25,1.0628070218749999,0.64063466171875,0.00083171375
599.5,1.062652775,0.63742333125,0.00082095
599.75,1.0624495406249999,0.63421153515625,0.00081035125
600,1.0622,0.631,0.0008
600.25,1.061906278125,0.62778877421875,0.00078995125
600.5,1.061566475,0.62457751875,0.0007801500000000001
600.75,1.061177234375,0.6213663789062499,0.00077051375
601,1.0607352,0.6181555,0.00076096
601.25,1.060242175,0.6149449320312499,0.0007515274999999999
601.5,1.05969905,0.6117345937499999,0.0007422399999999999
601.75,1.0591011000000001,0.6085244335937501,0.0007329925000000001
602,1.0584436,0.6053144,0.00072368
602.25,1.057728125,0.6021045125,0.0007143375
602.5,1.0569562499999998,0.5988947874999999,0.0007049999999999999
602.75,1.0561232499999997,0.5956851687499999,0.0006955625000000001
603,1.0552244,0.5924756,0.00068592
603.25,1.054261275,0.58926610234375,0.0006761075
603.5,1.0532354499999999,0.58605669375,0.0006661599999999998
603.75,1.0521421999999998,0.58284731328125,0.0006559725
604,1.0509768,0.5796379,0.00064544
604.25,1.04973980078125,0.5764284625000001,0.0006345856242187499
604.5,1.04843311875,0.573219025,0.0006234483312499998
604.75,1.04705407734375,0.57000955,0.0006119468726562499
605,1.0456,0.5668,0.0006
605.25,1.04406872265625,0.56358999375,0.00058753417421875
605.5,1.04246215625,0.560379675,0.00057461001875
605.75,1.04078373671875,0.5571697937500001,0.00056134752890625
606,1.0390369,0.5539611,0.0005478667
606.25,1.0372200039062498,0.5507531445312499,0.00053408909140625
606.5,1.03533206875,0.54754574375,0.0005199875187500001
606.75,1.0333775242187497,0.54434004609375,0.0005057588617187501
607,1.0313608,0.5411372,0.0004916
607.25,1.0292804171875003,0.537936825,0.000477445309375
607.5,1.0271348999999999,0.5347385375,0.00046322916250000006
607.75,1.0249286828125,0.5315434812499998,0.000449148434375
608,1.0226662,0.5283528,0.0004354
608.25,1.02034597109375,0.52516611484375,0.00042191823671875004
608.5,1.01796651875,0.5219830437499999,0.00040863751875
608.75,1.01553228203125,0.51880472578125,0.00039575471640625003
609,1.0130477,0.5156323,0.0003834667
609.25,1.010512471875,0.51246565390625,0.00037175346718750006
609.5,1.0079247249999999,0.50930431875,0.0003605341875
609.75,1.005286540625,0.5061488992187501,0.00034991448906249997
610,1.0026,0.503,0.00034
610.25,0.9998658906249999,0.49985791640625,0.0003308567609375
610.5,0.997083025,0.49672228124999995,0.00032241581250000006
610.75,0.994250521875,0.4935927054687499,0.0003145802828125
611,0.9913675,0.4904688,0.0003072533
611.25,0.98843381484375,0.48735066875,0.00030047215859375004
611.5,0.9854499062500001,0.48423845000000004,0.00029426748125
611.75,0.98241576953125,0.48113180624999996,0.00028853238828125
612,0.9793314,0.4780304,0.00028316
612.25,0.9761968015625,0.47493434375,0.000278185940625
612.5,0.973011975,0.47184375000000006,0.00027364583750000006
612.75,0.9697769109375001,0.46875828125,0.000269432815625
