a,x,gammap,loggamma_a
12,0.004641588833612777,2.0787502096735596E-37,17.502307845873887
12,0.005623413251903491,2.0768671460337613E-36,17.502307845873887
12,0.006812920690579615,2.0745880609978975E-35,17.502307845873887
12,0.008254041852680182,2.071830256602876E-34,17.502307845873887
12,0.01,2.0684940402926906E-33,17.502307845873887
12,0.012115276586285882,2.0644593609232543E-32,17.502307845873887
12,0.014677992676220698,2.059581839409842E-31,17.502307845873887
12,0.01778279410038923,2.0536881142978752E-30,17.502307845873887
12,0.021544346900318832,2.046570427241438E-29,17.502307845873887
12,0.026101572156825372,2.0379803883663386E-28,17.502307845873887
12,0.03162277660168379,2.027621892700631E-27,17.502307845873887
12,0.03831186849557287,2.0151432147614623E-26,17.502307845873887
12,0.046415888336127795,2.0001284008735738E-25,17.502307845873887
12,0.05623413251903491,1.9820882240598363E-24,17.502307845873887
12,0.06812920690579612,1.9604511857399357E-23,17.502307845873887
12,0.08254041852680186,1.9345553689094715E-22,17.502307845873887
12,0.1,1.903642400640624E-21,17.502307845873887
12,0.12115276586285889,1.8668554008670965E-20,17.502307845873887
12,0.1467799267622069,1.8232436063382254E-19,17.502307845873887
12,0.1778279410038923,1.7717773678304413E-18,17.502307845873887
12,0.21544346900318845,1.711378378428866E-17,17.502307845873887
12,0.2610157215682536,1.6409711553521725E-16,17.502307845873887
12,0.31622776601683794,1.5595626517784622E-15,17.502307845873887
12,0.3831186849557289,1.4663568392770436E-14,17.502307845873887
12,0.46415888336127775,1.3609092355826305E-13,17.502307845873887
12,0.5623413251903491,1.2433213092549256E-12,17.502307845873887
12,0.6812920690579615,1.1144648429378612E-11,17.502307845873887
12,0.8254041852680182,9.762102744686968E-11,17.502307845873887
12,1,8.316107426882329E-10,17.502307845873887
12,1.2115276586285888,6.849684436541449E-09,17.502307845873887
12,1.467799267622069,5.416913911343149E-08,17.502307845873887
12,1.7782794100389228,4.078539650930991E-07,17.502307845873887
12,2.1544346900318843,2.8942603230673117E-06,17.502307845873887
12,2.610157215682536,1.912484492320724E-05,17.502307845873887
12,3.1622776601683795,0.0001159927593763332,17.502307845873887
12,3.831186849557289,0.0006348022605213953,17.502307845873887
12,4.6415888336127775,0.003072992992300925,17.502307845873887
12,5.623413251903491,0.012859865360494712,17.502307845873887
12,6.812920690579615,0.04534539272372417,17.502307845873887
12,8.254041852680182,0.13112951032238618,17.502307845873887
12,10,0.3032238536968939,17.502307845873887
12,12.115276586285876,0.5515212834996825,17.502307845873887
12,14.677992676220706,0.7929793700020076,17.502307845873887
12,17.78279410038923,0.9395565403561013,17.502307845873887
12,21.54434690031882,0.9902822317889342,17.502307845873887
12,26.101572156825387,0.9992639523214131,17.502307845873887
12,31.622776601683793,0.9999780662401062,17.502307845873887
12,38.31186849557285,0.9999997920037103,17.502307845873887
12,46.41588833612782,0.9999999995125403,17.502307845873887
12,56.23413251903491,0.9999999999997915,17.502307845873887
12,68.12920690579608,1,17.502307845873887
12,82.5404185268019,1,17.502307845873887
12,100,1,17.502307845873887
20,0.001,4.106404902830151E-79,39.339884187199495
20,0.001211527658628589,1.905640375957965E-77,39.339884187199495
20,0.0014677992676220691,8.843040527804481E-76,39.339884187199495
20,0.0017782794100389228,4.1033622965124614E-74,39.339884187199495
20,0.0021544346900318843,1.903929872507279E-72,39.339884187199495
20,0.0026101572156825357,8.833424927952298E-71,39.339884187199495
20,0.0031622776601683794,4.0979572728969636E-69,39.339884187199495
20,0.003831186849557289,1.9008919199031876E-67,39.339884187199495
20,0.004641588833612777,8.816351584409439E-66,39.339884187199495
20,0.005623413251903491,4.088363251953896E-64,39.339884187199495
20,0.006812920690579615,1.8955015880166792E-62,39.339884187199495
20,0.008254041852680182,8.786072071041053E-61,39.339884187199495
20,0.01,4.071357979530875E-59,39.339884187199495
20,0.012115276586285882,1.8859538883796422E-57,39.339884187199495
20,0.014677992676220698,8.732483882162469E-56,39.339884187199495
20,0.01778279410038923,4.041292788122494E-54,39.339884187199495
20,0.021544346900318832,1.8690943240730466E-52,39.339884187199495
20,0.026101572156825372,8.637997049916711E-51,39.339884187199495
20,0.03162277660168379,3.98837710519337E-49,39.339884187199495
20,0.03831186849557287,1.8394855909564286E-47,39.339884187199495
20,0.046415888336127795,8.472497130718221E-46,39.339884187199495
20,0.05623413251903491,3.895987797319743E-44,39.339884187199495
20,0.06812920690579612,1.7879894487084882E-42,39.339884187199495
20,0.08254041852680186,8.186003335006485E-41,39.339884187199495
20,0.1,3.736960368008917E-39,39.339884187199495
20,0.12115276586285889,1.6999579786597165E-37,39.339884187199495
20,0.1467799267622069,7.700309754642917E-36,39.339884187199495
20,0.1778279410038923,3.470064248229252E-34,39.339884187199495
20,0.21544346900318845,1.5540055121948893E-32,39.339884187199495
20,0.2610157215682536,6.906845179417447E-31,39.339884187199495
20,0.31622776601683794,3.041755873771374E-29,39.339884187199495
20,0.3831186849557289,1.324784530557028E-27,39.339884187199495
20,0.46415888336127775,5.692772505724793E-26,39.339884187199495
20,0.5623413251903491,2.4067275456611713E-24,39.339884187199495
20,0.6812920690579615,9.976123285437332E-23,39.339884187199495
20,0.8254041852680182,4.037586878512131E-21,39.339884187199495
20,1,1.587527601073262E-19,39.339884187199495
20,1.2115276586285888,6.027207005731444E-18,39.339884187199495
20,1.467799267622069,2.1933590087124873E-16,39.339884187199495
20,1.7782794100389228,7.582969738414722E-15,39.339884187199495
20,2.1544346900318843,2.463998241641552E-13,39.339884187199495
20,2.610157215682536,7.42823562091955E-12,39.339884187199495
20,3.1622776601683795,2.045480037299011E-10,39.339884187199495
20,3.831186849557289,5.049115670669852E-09,39.339884187199495
20,4.6415888336127775,1.0923593275792554E-07,39.339884187199495
20,5.623413251903491,2.016324108962315E-06,39.339884187199495
20,6.812920690579615,3.075552393840756E-05,39.339884187199495
20,8.254041852680182,0.00037337032708577886,39.339884187199495
20,10,0.003454341975856832,39.339884187199495
20,12.115276586285876,0.023203356137963104,39.339884187199495
20,14.677992676220706,0.10760416596487656,39.339884187199495
20,17.78279410038923,0.32994856600284256,39.339884187199495
20,21.54434690031882,0.6594546997582589,39.339884187199495
20,26.101572156825387,0.9064044618073421,39.339884187199495
20,31.622776601683793,0.9889776430941791,39.339884187199495
20,38.31186849557285,0.9995647671086898,39.339884187199495
20,46.41588833612782,0.9999956114803717,39.339884187199495
20,56.23413251903491,0.9999999917529846,39.339884187199495
20,68.12920690579608,0.9999999999980099,39.339884187199495
20,82.5404185268019,1,39.339884187199495
20,100,1,39.339884187199495
30,0.001,3.766341020301809E-123,71.257038967168
30,0.001211527658628589,1.1907778250235765E-120,71.257038967168
30,0.0014677992676220691,3.7646363519518602E-118,71.257038967168
30,0.0017782794100389228,1.1901248998355018E-115,71.257038967168
30,0.0021544346900318843,3.7621356397068575E-113,71.257038967168
30,0.0026101572156825357,1.1891671857416652E-110,71.257038967168
30,0.0031622776601683794,3.758468107430893E-108,71.257038967168
30,0.003831186849557289,1.1877628507815742E-105,71.257038967168
30,0.004641588833612777,3.7530913872953074E-103,71.257038967168
30,0.005623413251903491,1.1857045751466085E-100,71.257038967168
30,0.006812920690579615,3.74521338341631E-98,71.257038967168
30,0.008254041852680182,1.1826899045160223E-95,71.257038967168
30,0.01,3.7336800259125735E-93,71.257038967168
30,0.012115276586285882,1.1782788640071852E-90,71.257038967168
30,0.014677992676220698,3.7168157333017174E-88,71.257038967168
30,0.01778279410038923,1.171834151514219E-85,71.257038967168
30,0.021544346900318832,3.692200340226823E-83,71.257038967168
30,0.026101572156825372,1.1624384606444761E-80,71.257038967168
30,0.03162277660168379,3.656365133491995E-78,71.257038967168
30,0.03831186849557287,1.148783881146858E-75,71.257038967168
30,0.046415888336127795,3.604395850534431E-73,71.257038967168
30,0.05623413251903491,1.1290319558712578E-70,71.257038967168
30,0.06812920690579612,3.5294515703947846E-68,71.257038967168
30,0.08254041852680186,1.1006541418313156E-65,71.257038967168
30,0.1,3.4222643183804886E-63,71.257038967168
30,0.12115276586285889,1.0602892383959361E-60,71.257038967168
30,0.1467799267622069,3.2708083871355165E-58,71.257038967168
30,0.1778279410038923,1.0037099593549154E-55,71.257038967168
30,0.21544346900318845,3.060568776289311E-53,71.257038967168
30,0.2610157215682536,9.260905251929005E-51,71.257038967168
30,0.31622776601683794,2.7762300779070247E-48,71.257038967168
30,0.3831186849557289,8.229097644361254E-46,71.257038967168
30,0.46415888336127775,2.406062807559012E-43,71.257038967168
30,0.5623413251903491,6.919329620142142E-41,71.257038967168
30,0.6812920690579615,1.950305786277388E-38,71.257038967168
30,0.8254041852680182,5.365146106073611E-36,71.257038967168
30,1,1.4330814167223301E-33,71.257038967168
30,1.2115276586285888,3.693782110489436E-31,71.257038967168
30,1.467799267622069,9.118331252772396E-29,71.257038967168
30,1.7782794100389228,2.1362349690462115E-26,71.257038967168
30,2.1544346900318843,4.6977344627819265E-24,71.257038967168
30,2.610157215682536,9.56859913972592E-22,71.257038967168
30,3.1622776601683795,1.7763787539646464E-19,71.257038967168
30,3.831186849557289,2.947831392429241E-17,71.257038967168
30,4.6415888336127775,4.271247274997557E-15,71.257038967168
30,5.623413251903491,5.252959007737867E-13,71.257038967168
30,6.812920690579615,5.299904826740638E-11,71.257038967168
30,8.254041852680182,4.211278449839947E-09,71.257038967168
30,10,2.5099512015279584E-07,71.257038967168
30,12.115276586285876,1.0590693456625024E-05,71.257038967168
30,14.677992676220706,0.00029569903086955346,71.257038967168
30,17.78279410038923,0.005058891473104283,71.257038967168
30,21.54434690031882,0.048843820280727965,71.257038967168
30,26.101572156825387,0.2471255314532256,71.257038967168
30,31.622776601683793,0.6374813995199093,71.257038967168
30,38.31186849557285,0.9273086291595399,71.257038967168
30,46.41588833612782,0.9958095999743756,71.257038967168
30,56.23413251903491,0.9999519754697215,71.257038967168
30,68.12920690579608,0.999999926668269,71.257038967168
30,82.5404185268019,0.9999999999905858,71.257038967168
30,100,0.9999999999999999,71.257038967168
